jobrequirements,bias,againstgroup
Ability to carry out instructions written and oral,2,11
"Develop & execute plans to obtain & maintain necessary government certifications/compliance (Section 508, CC, FedRAMP, FIPS etc.)",0,0
Excellent written and interpersonal skills characterized by transparency and brevity,2,111
Monitors and evaluates the activities and products of the competition,2,1
"Handle inbound customer communication and organize/escalate issues appropriately including billing, legal, security, and technical inquiries",2,11
"Prospect and cold call into a mixture of outbound, inbound, upsells, and expansions",2,11
You are articulate and poised with a clear and concise spoken and written communication style,2,11
Strong organizational and project management skills and attention to detail.,2,1000
Competitive Pay Plans,2,100
Experience with label printing industry,0,0
"Visible, exciting work supporting sales of cutting edge technology and workflow solutions.",2,10
Ability to review the record and organize written data from a variety of sources.,2,11
6 months Call Center experience and/or sales experience,2,11
"Strong written, verbal, presentation and organizational skills required",2,111
Willing to travel as needed throughout North America,2,10
"Strong database design DDS experience (display, physical & logical files)",2,10
Excellent Communication Skills Mandatory,2,11
"Familiarity with Built In Functions, Qualified Data Structures, Prototyped calls, and Sub Procedures.",2,11
Participates in both client and internal team communications and meetings.,2,11
"Excellent Presentation skills, ability to communicate to key stakeholders both in person and via the web or over the phone.",2,101
Ability to lift 25 pounds,2,10
Manage accounts where 50-75% of your time would include travel to existing/potential client sites,2,10
"Dynamic positive personality, very strong presentation skills, and ideally experience with procurement, spend, sourcing related industry experience",2,101
Competitive wages and the opportunity for,2,100
Position will require travel approximately 60%+ of the time within the US,2,10
Develop a prioritized call list of engineers and agencies within the territory.,2,11
Conduct college engineering class presentations.,2,101
"Continually measures the organization's performance against the best-in-class peer group, and sets a vision and plan to exceed those benchmarks",2,1
"Gains members' input to and sets the team's vision, goals and strategic plan",2,1
Customer service responsibilities to include handling telephone calls when needed,2,11
"The drive to speak objectively and constructively about what is working well and what needs to improve, and help make change happen.",2,1
Mina Group Communication,2,11
Attention to detail and ability to work independently on assignments,2,1000
"Medical, Dental & Vision",2,1
Competitive pay and performance bonuses,2,100
Gym membership and gym discount,0,0
Exceptional interpersonal skills with meticulous attention to detail,2,1100
Ability to travel extensively (2-3 days per week and up to 1 week per month).,2,10
Provide employers with information as well as presentations that effectively communicate Aflac's ability to enhance benefit packages,2,101
"Highly organized, with attention to detail and strong follow through skills.",2,1000
"Medical, Dental, Vision and Disability/Life benefits for full time associates",2,1
Experience successfully delivering presentations,2,101
"Excellent verbal and written communication, presentation and negotiation skills",2,111
"Ability to read wiring diagrams, mechanical layouts and blueprints required.",2,11
Regularly audits the physical conditions of a property and ensures that supplies are adequate,2,10
"Excellent verbal and written communication skills, including ability to effectively communicate with internal and external customers.",2,11
Must be able to stand for up to 8 hours at a time.,2,10
Must be able to speak clearly and listen on telephone.,2,1
