jobrequirements,bias,againstgroup
Demonstrate excellent written and oral communication skills,2,11
Responsible for the sale of marketing packages to ethnic groups.,0,0
Candidate must be bilingual / Spanish speaking,2,1
"A Bachelor's degree, 1-2 years related experience and/or equivalent training is preferred.",0,0
Must be able to sit for long periods of time at a computer workstation.,2,10
Excellent verbal and written communication skills and the willingness to present and defend your ideas to both technical and non-technical audiences,2,11
"Deliver accurate forecasting, pipeline management, and sales campaigns",0,0
Ability to work with two or more computer programs simultaneously,0,0
Excellent interpersonal and business oral and written communication skills,2,111
High level of accuracy and attention to detail,2,1000
QuickBooks skills desired but can be trained,0,0
"Must possess problem solving skills, ability to work independently, exercise good judgment and be resourceful",0,0
"Strong attention to details, analytical, interpersonal and communication (verbal, written, and listening) skills",2,1111
Lead scoring model development,0,0
CRM Analytics (Salesforce),0,0
follows the strategic direction,0,0
Ability to travel as necessary,2,10
"Open, direct communication is a sign of respect",2,11
"Interns will work 40 hours a week May 25 -August 7, 2020",0,0
Must not require visa sponsorship now or in the future and must be authorized to work in the United States,0,0
Are you available to work anytime,0,0
3 weeks of Vacation Time,0,0
Manage location P & L and develop action plans to address deficiencies/grow the business.,0,0
"See the Big Pictureby completing the sales forecast at home location, ensuring they are accurate and submitted timely.",0,0
Prepare and deliver compelling presentations that convey the value of PSAV and effectively solve customer challenges.,2,101
"Do you love people and thrive in a fast-paced, collaborative environment? (Oh yes, we used the ""L"" word. It's that serious.)",2,100
Strengthens relationships and builds advocacy while delivering measureable results.,0,0
You're a problem solver who always can find the right answer even in times of fast-paced change.,2,100
"Ability to effectively communicate through all mediums (verbal, listening, written)",2,11
Participate in specialized (self-employment) and compliance training required for successful job execution,0,0
Business Responsibility/Strategic Planning:,0,0
Sound decision making,0,0
Functional/Technical Skills,0,0
Review non-conforming products for appropriate corrective and preventive actions.,0,0
Strong interpersonal skills and the ability to handle difficult situations with diplomacy and tact.,2,100
Excellent verbal and written language skills,2,11
Recording all telephone and in-person visits immediately afterward on appropriate reports,2,1
Ensuring apartments are ready for residents to move in on agreed date,0,0
"Distributing newsletters, pamphlets, flyers, etc.",0,0
"BS/BA in Finance, Accounting, or other Business degree strongly preferred. High School Diploma required.",0,0
"Key competencies include superior organization, prioritization & attention to detail as well as conflict resolution skills.",2,1000
French (or) Spanish speaking a plus.,2,1
No specific previous experience required,0,0
Demonstrated leadership thinking strategically and acting with vision and ability to drive innovation,2,1
"Excellent written, computer, and verbal skills.",2,11
"Must demonstrate initiative, creativity, dependability, and work well independently.",0,0
Respect and understand of the differences between positions,0,0
Minimum of 5+ years related experience managing and/or leading marketing campaigns that vary in scope and complexity,0,0
Strong and consistent attention to detail,2,1000
phone sales: 1 year (Preferred),2,1
Write and sell service/repair to assist Shop Manager achieve monthly performance goals.,2,11
"Provide training presentations, timely communication and direction throughout the project lifecycle on designated subject matter expert topic(s)",2,111
"Ensure pump islands, lot and store areas are clean and free of debris at all times.",0,0
"Is responsible for all cash, monies, and inventory during shift.",0,0
